id,value
2025_08_Claim_Frequency,244.83349609375
2025_08_Claim_Severity,51845460.0
2025_08_Total_Claim,12693505024.0
2025_09_Claim_Frequency,254.6925048828125
2025_09_Claim_Severity,52170900.0
2025_09_Total_Claim,13287537664.0
2025_10_Claim_Frequency,256.5252380371094
2025_10_Claim_Severity,52170900.0
2025_10_Total_Claim,13383152640.0
2025_11_Claim_Frequency,254.36270141601562
2025_11_Claim_Severity,52170900.0
2025_11_Total_Claim,13270331392.0
2025_12_Claim_Frequency,254.36270141601562
2025_12_Claim_Severity,52170900.0
2025_12_Total_Claim,13270331392.0
